dataset,word,child_aoa_month,ridge_shape_token,ridge_frequency_concentration,ridge_source_profile,ridge_enrichment_compact,ridge_timing_only,ridge_context_only,ridge_compact_legal,ridge_all_legal,elastic_all_legal,random_forest_all_legal,hist_gradient_all_legal,equal_ensemble_all_legal
official_v4_fit_subset,fix,25.022576246429,23.93987352261922,24.651442583269123,24.831636390589743,24.348802856668065,24.56047305076116,24.574525984678537,23.659241901515674,24.44260707278695,24.43981574106298,23.96790468672456,24.308591327350104,24.289729706981145
official_v4_fit_subset,flag,27.41475309249198,24.142080087663537,23.422277025341323,25.80914979431684,28.15349462719073,24.484439421277298,26.481605140659298,26.352763428765268,25.68760554506513,25.932535135484603,25.962403478015005,25.48858453026714,25.76778217220797
official_v4_fit_subset,flower,21.001766818807774,24.97460610600248,24.50902403622566,24.162425043504964,25.059281840277443,24.54219081866741,23.844621888368085,24.5309371709326,24.62263041117588,24.445330266520827,24.72296556517,25.05769307375929,24.7121548291565
official_v4_fit_subset,food,23.482138731792105,24.027982496462545,24.125592886565386,23.91261690385044,23.48936445795489,24.53046894518593,23.496514219768446,23.27988208449389,22.83779396418545,23.01946204109256,22.196399654734645,21.743774607875547,22.44935756697205
official_v4_fit_subset,friend,26.67189416167737,24.36453641067427,25.06993491289715,26.07142040939891,25.814496644391493,24.510697179717106,23.83225445629069,25.366569748197428,24.08198493448337,24.05675832940924,25.334482899154896,25.08795952445908,24.640296421876645
official_v4_fit_subset,game,26.554617597246853,24.49031775659037,23.703225836101613,24.72012280691224,24.8053874936081,24.50979748509782,24.92625740927417,24.8937559025704,24.74070400501882,24.796247596228845,24.555633707943187,25.103497134012706,24.799020610800884
official_v4_fit_subset,garden,29.741359401871044,24.86266101870464,24.66976714888849,25.59649519932432,25.911734448855377,24.51504365804081,25.159038169424413,26.04342429427676,25.94536835377336,26.03167588705068,25.887353875197203,25.541384977132022,25.85144577328833
official_v4_fit_subset,get,24.36463641397225,23.96575415269713,23.96180391953876,24.445335022671365,23.962625060248804,24.526195966454434,25.08124437768404,24.238797112426795,24.62158150122664,24.70799021708212,24.361027771212225,24.5585977624108,24.56229931298294
official_v4_fit_subset,girl,24.66772943034604,24.052707364250804,24.53210394488838,24.916539854442664,24.8797360192306,24.52043126308297,25.14909242899517,24.381612036536723,24.54443815035915,24.547433591440985,25.273626539427447,25.37928688520843,24.936196291609004
official_v4_fit_subset,give,25.598843914428592,24.44516798470081,25.194684932696155,24.785462624860696,25.00423962543394,24.50449995312198,26.287917203269632,25.740801563422924,26.29249782894933,25.97428599010143,26.42575743260046,26.61535636459671,26.32697440406198
official_v4_fit_subset,glasses,23.829833304183,25.13763124692565,24.10023830707709,24.28929419616112,24.72236355682093,24.5607790264021,23.55604026767004,24.508246954175664,23.924039552403705,23.95945565468461,23.61226635841984,23.687169144647225,23.795732677538844
official_v4_fit_subset,go,19.7106217091394,24.02946114706325,23.703132804042014,24.393172588437853,23.875364649583226,24.536670138816845,23.95608886988905,23.57859920505992,23.804078831389727,23.99028701942667,23.939636963130503,23.81999248305725,23.88849882425104
official_v4_fit_subset,good,24.33993900443449,24.12250694617791,24.279484936228265,24.87321307339828,24.41380336601137,24.517203235835417,23.64118284345249,23.29185573697061,22.961666176669304,23.18606247694652,24.85204311718032,24.972264985988343,23.99300918919613
official_v4_fit_subset,grandpa,18.888869147169988,25.538125262601376,24.673651743036785,25.518769315781714,25.07195291041508,24.54644662024821,25.424971326883693,26.103595526582968,26.50722600265625,26.17107072305877,25.55111982099691,25.756732076369936,25.99653715577046
official_v4_fit_subset,grass,23.60792380455961,24.2624252653959,24.45989352217159,24.08744111601693,23.883270159789497,24.554075415701902,25.619731874944467,24.22212944853805,25.232183755068,25.21235403355721,25.046467051043845,25.14479790709306,25.15895068669053
official_v4_fit_subset,green,24.21157425029654,24.23662444227949,24.03223890064909,23.60840974534948,23.58111462137807,24.536969320158136,23.505836882926765,22.991877186028123,23.245225357556546,23.33611617480456,22.26417720023226,22.4760002537705,22.83037974659097
official_v4_fit_subset,hair,19.9970789541941,24.11236377786725,23.89374035713329,23.61788668259291,23.65228824629222,24.571293205374825,22.296226686912043,23.62396067069703,21.995948590339182,21.96422905677284,21.875578055279373,22.01691176798615,21.963166867594392
official_v4_fit_subset,hand,21.18568722469747,24.092880780445405,24.929477402668617,24.717592738491504,24.10016816816695,24.52275356909426,22.86217049099379,23.98859620065196,23.00400601126922,23.07311264734981,23.30417768036802,23.47326879051951,23.21364128237664
official_v4_fit_subset,happy,23.945755954119555,25.40022217204565,24.62253494750206,25.750575203657903,26.391246098608185,24.557497487584502,26.327982297595486,26.17478586357428,26.989310148191112,26.620516150396064,25.837909542123,25.670714833459755,26.279612668542484
official_v4_fit_subset,hard,28.11969960472,24.00400008387289,25.598993288482777,25.101389497139348,25.12027820468295,24.51531876307397,26.16885867890327,24.601686500203595,25.401439164345163,25.424290914149072,25.8575604346994,25.43432915102957,25.5294049160558
official_v4_fit_subset,have,25.90257537690077,24.52215686244784,22.848394473150453,24.91972925300433,24.02676338584271,24.49509169114593,26.24017047408421,24.872677831197063,26.11400339813157,26.131704870334563,25.222615571552847,25.58988835378737,25.7645530484516
official_v4_fit_subset,head,21.410556416835345,24.09332379070299,24.886822285693253,24.047574323725133,23.90588006204407,24.5663126010855,21.873947311974128,23.74188328941051,22.092357980885225,22.036681712285247,23.125818569657483,23.35255535278673,22.65185340390367
official_v4_fit_subset,hear,26.99357449232252,24.00710425655132,25.45856770412469,24.800125585053543,25.375164230868016,24.52703364904152,27.128831104856808,25.63547911850729,26.41495187593774,26.08650046306824,26.15280938997979,26.033025533637083,26.17182181565571
official_v4_fit_subset,help,22.549129293001915,24.20551261489339,25.11342756871463,25.6818525284672,25.947620379973348,24.527901022159377,25.424911998453545,25.59679118361125,25.36988385812515,25.291484222466345,26.06410759171458,25.76951381321772,25.62374737138095
official_v4_fit_subset,hide,25.18501031653013,24.484219667332287,25.77936667958028,25.508100457700497,26.093142186993656,24.523800869089257,25.486225409208664,27.21114506510004,26.58239118651798,26.37816605305931,25.76031058014131,25.493554388485457,26.053605552051017
official_v4_fit_subset,high,26.708808302132432,24.05791295725429,24.76929686290698,25.01124086557156,24.487533716749446,24.478567642357543,24.29187242975915,24.05631519181963,24.219244626382693,24.199394475981585,24.674700258522893,24.87593704288249,24.492319100942414
official_v4_fit_subset,hold,25.248945239146902,24.024759216670606,25.32951060072675,23.71828064051145,23.81021814779421,24.53154432383229,24.96698404844807,23.877339213754983,24.22415379725177,24.32444289466646,24.658145217742483,24.24806912790288,24.363702759390893
official_v4_fit_subset,home,21.78006375395454,24.60892402824572,24.899137480574566,25.06148167676831,24.069823194376347,24.49591524578737,23.59440695183596,24.429309143883778,24.193628624077167,24.22460006904249,25.07603535911181,24.846718672197504,24.58524568110724
official_v4_fit_subset,horse,21.207865708611973,24.725225312784595,23.50450142003425,23.732150255451632,23.818199088459814,24.533909304117365,23.22552697626993,24.399447285126648,23.59070025826906,23.644769535295648,22.732718917160824,23.202666749237547,23.29271386499077
official_v4_fit_subset,hose,28.234924324341566,24.54263874521917,24.6448760732588,25.580627688583554,25.772045592714868,24.55001495012449,27.486369658154377,24.62898326851324,24.95398225647718,24.98215655172812,24.458222975832854,24.582176181833454,24.7441344914679
official_v4_fit_subset,hot,18.92235547849572,23.97412096398813,24.166619926013905,24.614435802895635,23.974536978167222,24.521663352434423,23.94614832309977,23.29151029900405,23.709059072117043,23.397802047054142,23.19984165950419,23.13379453275241,23.360124327856944
official_v4_fit_subset,house,23.0905030024898,24.74200724512074,23.97531530918864,24.484445559394267,23.650492693955936,24.53259987953228,23.284534466859025,24.430054970103303,23.73066832717206,23.977155016941754,24.232455680939,24.80241777204628,24.18567419927477
official_v4_fit_subset,hurry,27.95475143625973,25.24549641845195,25.22521765471534,25.729553936329086,26.66671751535379,24.55520280062647,24.76272995367533,25.739854587468045,25.644531005123618,25.341288988396435,25.786067712832107,25.542977687141285,25.57871634837336
official_v4_fit_subset,hurt,24.746533842465965,24.07939059727701,24.79229434349533,23.580469395213708,24.50811622168625,24.493562778266224,24.99671657683117,23.74276139735132,24.34663884375417,24.505936156990863,24.02338132641922,23.89517208726527,24.19278210360738
official_v4_fit_subset,ice,23.464365625838703,24.368041864131705,23.490592087910105,23.12737092127749,23.36742119180638,24.55056604680384,24.07753265718189,23.542708064777703,23.4252928593691,23.485957256001893,22.98606126191153,23.00098773460237,23.224574777971217
official_v4_fit_subset,jeans,28.96130506431679,24.57748708046163,24.957998964127977,27.015016393100364,25.61163572770552,24.571935187095807,24.28704764922185,23.704998580498074,23.88970602071637,23.930213737723484,24.08406106082364,23.634238340880405,23.88455479003597
official_v4_fit_subset,juice,19.337110489192803,24.77368925389365,22.93195868658365,22.54012545240136,23.39109355228632,24.531807570746267,21.378363462800223,22.85733273722248,22.01424635155999,22.06176198100539,23.09667983390637,23.49119188952818,22.665970013999985
official_v4_fit_subset,jump,22.87772872148465,24.080793804337976,23.908236243227307,24.32561020872198,24.387800462000747,24.53012919667471,24.058545826968608,23.34510669989167,23.924932658790883,23.90718713231737,23.54955958160028,23.79853501270438,23.795053596353227
official_v4_fit_subset,keys,22.06723590327549,24.39235675188145,24.71505177351211,26.21957343110522,26.18716287221583,24.56164896037272,25.45366522515812,25.972194233902304,25.826805503518937,25.68683838531834,25.400173386024715,25.38016766778405,25.573496235661512
official_v4_fit_subset,knife,25.31616693081719,24.754277376461538,24.21543769357966,24.26987078467431,24.46549878906581,24.53465825103843,24.92321989416189,24.96806560089848,24.523919785134943,24.56316868494877,24.762002995966192,25.15077897267693,24.749967609681708
official_v4_fit_subset,later,28.08468448252086,24.63436409984096,25.39760532426332,25.43244294812629,25.21830253896772,24.51063815875045,27.178181237683464,25.61281557038477,27.014441879799342,26.929735602353027,26.39029209693722,26.184902657418803,26.629843059127097
official_v4_fit_subset,leg,22.967834744581136,23.941437403291005,24.402342376816613,24.21309003595721,24.609743285932527,24.512275959616098,22.683322591904947,23.508005415724007,21.51386299650785,22.025847987094927,22.17987166632704,22.169935823691645,21.97237961840537
official_v4_fit_subset,lick,27.831628726846333,24.313291696044114,26.08765132156652,26.82638256579775,26.89135271641757,24.465629973386395,28.351558272896483,27.436075446525543,27.573388162461093,27.304661970619456,26.33515380952548,26.05448475055225,26.816922173289576
official_v4_fit_subset,like,25.75007721668643,24.505267856061856,23.519652882617244,24.234114499146933,23.197940289269862,24.48093010437704,24.902747864435813,23.79225620135873,24.66924312633635,24.658535238186992,24.751251823705363,25.320009273124352,24.84975986533826
official_v4_fit_subset,lips,25.482076843958392,23.86172660010522,25.76210462417325,25.6414418762317,26.17655180954771,24.55616635715607,23.20770309405805,25.356501046581847,23.61512791585663,23.77884639634896,25.609945427352105,25.35809492833632,24.590503666973497
official_v4_fit_subset,listen,28.048745584501315,24.78463576603722,25.52330107062075,26.46413381073678,26.983951844111697,24.50582013485993,26.389426298085805,26.25275868566708,26.799293655144982,26.07557739752867,26.06399510905017,25.626841952049723,26.14142702844339
official_v4_fit_subset,lunch,24.37307490241634,24.22224632025461,23.99058661834092,23.78865974337544,23.794191272130835,24.542727132666105,23.251328522950484,23.74637924853129,22.84701868488128,22.821888176596143,22.43411771720904,22.254340762183467,22.589341335217483
official_v4_fit_subset,make,26.76673663101711,24.503319474304696,24.63527452976261,24.096094141742,23.67915082520775,24.517981870962203,24.45972008759729,24.947525239164616,24.89672655954174,24.881146228256224,24.91584840468988,24.794558200344603,24.87206984820812
official_v4_fit_subset,man,26.23932345306781,23.94601487411972,23.48143278398653,24.47267010624287,24.21499594908917,24.471099746428177,23.956445990100107,23.622092971352973,23.569470114285178,23.69492663572908,22.90814853938905,22.87085819637842,23.26085087144543
official_v4_fit_subset,meat,26.824160865348063,24.09244641022254,23.888850677415142,23.88523309353752,24.29155163343661,24.517681105523327,24.66270140175656,23.628015855801827,23.88605621400896,23.854531705766945,23.363065769142747,23.077389172619952,23.545260715384646
official_v4_fit_subset,milk,18.255048075517685,24.149515118625427,22.973655406971915,22.530144688195183,22.744457871967303,24.601693397119632,21.921184160867096,22.09602867506869,21.694202164801386,21.818181911617827,22.494212774813818,22.64742367415375,22.1635051313467
official_v4_fit_subset,money,24.59030107938586,25.35785688918085,24.09085119511588,26.44465520982888,26.3473670469747,24.512493625004936,25.245327520514014,26.36696711117617,25.96312597922833,25.703972376560703,25.475298322280857,25.663918972293978,25.701578912590968
official_v4_fit_subset,moon,21.266352929569763,24.08469870767365,23.638388733907146,22.71718107986266,23.06772905809513,24.551007995733865,23.49899711904002,23.2261572580968,23.037823137382865,23.22371127420965,23.21736834236159,23.38096189558842,23.214966162385632
official_v4_fit_subset,morning,26.72689894177596,24.981319200331303,24.96880999215801,25.494972505445983,25.239729279292,24.53289441094008,24.962207337669568,26.74424833111189,26.658360549429,26.29066578121707,25.142201238294327,25.28142556069175,25.843163282408035
official_v4_fit_subset,mouth,20.209807579108084,24.355006107606847,24.992962844090187,23.39906605692309,23.23714065824173,24.567916243335382,21.15080613066589,23.42122789121301,21.29424412130584,21.49602907788633,21.97090450132184,21.888786363601827,21.662491016028955
official_v4_fit_subset,movie,27.91704374242081,24.641740953950112,23.33286041420128,26.36715778474628,26.59309505843016,24.490425673603188,25.993140770547484,26.309709422411885,26.897078621719704,26.7128433972999,25.96857992753386,25.994896089348543,26.39334950897551
official_v4_fit_subset,muffin,26.196634213174725,25.87915850467368,25.608623480616984,26.38845085952326,24.48022164867082,24.56540641892441,21.51358135050352,25.43737280198112,23.423080172109728,23.8086396998056,24.361509960605435,24.583087422162627,24.044079313670853
official_v4_fit_subset,nice,25.83342302182803,24.494952181485456,25.14269136566684,24.952365078542368,24.51450285741513,24.50986555423054,24.80928053215717,24.108521338769265,24.624905152903533,24.67600598282552,25.75921204895177,25.44403022379976,25.126038352120144
official_v4_fit_subset,night,24.482917590787725,24.27304540196653,24.55347014391473,25.448949380318584,25.18420515162794,24.459327436850867,24.922244267568885,24.897302404151144,24.836834593001925,24.94420718668406,25.665117626479468,25.7354056812398,25.29539127185131
official_v4_fit_subset,nose,17.566643472145085,24.63376152811073,24.642471722214243,23.322574995940727,23.78978123750047,24.602029959583074,21.737948408911485,23.90334000252817,22.29772435288634,22.391550828184148,22.82822085701969,22.50064945068137,22.504536372192888
official_v4_fit_subset,open,22.114445562602707,24.517452449076423,24.47441233852876,24.7300518314354,24.195647340328467,24.512135769346347,24.72445834624059,24.23843782328874,24.85753776201833,24.917710662240204,24.37188079384249,24.577618446897723,24.68118691624969
official_v4_fit_subset,outside,20.586834888836407,25.74297961535493,25.56328574325992,24.916674885633547,24.41724996471812,24.539749216541143,25.28445770000892,25.571130318781123,26.020206870785664,26.08800624705965,24.908206382207783,24.77307147357968,25.447372743408188
official_v4_fit_subset,oven,27.085939648491006,24.64417840219938,24.677018310922897,25.439296208321423,23.39843461898417,24.469267630714533,24.33614107548005,24.035915924904845,24.41792709508138,24.448028750024303,24.895531013010125,25.06578565348179,24.7068181278994
official_v4_fit_subset,owl,23.33001152771118,24.04093648675597,21.713240000658377,21.678106319533544,22.95723190355113,24.58577587605299,24.23355878838457,23.26369662679249,23.404079253459336,23.028865606010523,23.76205710766924,24.16843582024631,23.590859446846355
official_v4_fit_subset,pancake,24.0685714543232,26.3871511326277,25.1242162867155,25.31195739117797,23.46882415738479,24.53432201809748,25.45315336043718,25.14480526314369,25.64198396347615,26.04887659520733,24.78749700905641,24.552236218159447,25.257648446474835
official_v4_fit_subset,paper,22.99233148218998,24.706183008278053,23.86880129039077,23.84382788325432,23.45666955259568,24.53103735650036,23.04010823861495,23.34461264373819,23.604129299360125,23.633751755163964,23.21698376356929,23.351409669450767,23.45156862188603
official_v4_fit_subset,park,22.878206476855866,24.09370971245044,23.24339469882338,24.01540022909964,24.493261142910384,24.53521345212512,24.69497564068792,24.35014275924417,24.045994023358222,24.170414124944475,25.56646948582777,25.94453964606125,24.931854320047933
official_v4_fit_subset,party,25.998215555193525,25.373451316335213,23.72600807008216,24.26121920956471,25.307791495310266,24.51054922792008,24.83891348963012,26.121887730227257,24.973002147619606,25.28051235984102,25.71758264631947,25.38228994745983,25.338346775309983
official_v4_fit_subset,peas,24.90319915475007,24.151376622555883,23.555128625398407,23.63646145535605,24.892796308668046,24.53842974627804,24.10074064638265,23.80651497697393,23.48168488884695,23.348547155660903,24.25234842919888,24.42064671052969,23.875806796059106
official_v4_fit_subset,people,27.729170763166103,24.8782099039126,23.91913056090355,25.78854520379112,25.9159208107016,24.483271039082293,25.03931274857268,25.443440301891734,25.24753947962757,25.380008039191203,25.61726963006065,25.76637710016029,25.50279856225993
official_v4_fit_subset,picture,24.12466878869911,25.475284048672687,24.462276117154023,23.85977857968297,23.69794126964734,24.54990578420591,23.33381080035448,24.977369892217347,24.47623095997856,24.48462576575404,22.858299675006272,22.7140397624723,23.6332990408028
official_v4_fit_subset,plant,27.17845363579105,24.27318693128013,24.32372496685133,26.34240651328729,26.89304854288064,24.539582024800616,26.725837792704063,26.064501821552632,26.202120064139528,26.030335131138138,26.00008165892996,25.642137997858605,25.968668713016548
official_v4_fit_subset,plate,23.881971479516967,24.74727546222777,24.30459149328044,23.164946114594304,23.26899447143304,24.546045842461822,22.585719901332173,23.843650264604463,22.534503088254333,22.63512211379672,22.2835818951466,22.26208235478736,22.428822362996247
official_v4_fit_subset,play,22.7220598630656,24.78927269494942,23.81347269215137,23.178773939503763,22.810945669089893,24.51971465095406,23.09620564891108,23.97302539950436,23.77413427439742,23.59906378254309,23.56430345937181,23.787894783130334,23.681349074860663
official_v4_fit_subset,playground,27.30454893601479,25.809544572338808,25.6513266956775,27.02455468798944,25.77270822199703,24.502148458732552,26.025499714065024,27.12000416443314,26.79438878184468,26.736662520767936,26.13626330464072,25.949459061175155,26.40419341710713
official_v4_fit_subset,police,28.97367753515442,25.237170702890342,24.068539306239693,27.887052447071568,28.374607024669395,24.55342861704279,26.22267313100283,27.240034610646784,27.292863275085512,27.336338335898024,26.183761379668063,26.40428735629904,26.80431258673766
official_v4_fit_subset,pool,23.89664497593775,24.188654492585822,23.56557957254449,24.323123833793552,23.66637608154576,24.577760038413206,24.00567815568316,23.511977346509774,24.137477432397134,24.18606234082537,24.81391516669084,24.7439488950659,24.47035095874481
official_v4_fit_subset,popcorn,24.633992570816577,25.497354036730385,23.91045988754196,24.552843808238592,24.79245948728572,24.57755152435761,24.082062117631583,24.53516368698936,25.423455119409663,24.71991224380204,24.52882217309368,24.63894701464205,24.82778413773685
official_v4_fit_subset,potty,21.289637906455926,26.18506930855604,26.77261685206302,25.836070114927885,26.65983680056912,25.516864556644897,24.50185529871725,23.27607211679689,26.377048591878737,26.683344873453,25.386840584477845,25.41475297884785,25.965496757164367
official_v4_fit_subset,present,25.25683295530748,24.97517925367009,25.47594238596813,24.106171087298414,24.232029103675487,24.523508636097432,25.45012326811372,25.200773084994086,25.6121922188834,25.65241958152426,25.574118214160748,25.271806734848543,25.52763418735424
official_v4_fit_subset,pretty,25.930457910420653,25.464733930327668,25.48684996411728,25.62717224191324,24.77360024761285,24.523239674979887,25.388584245887365,25.54165022853728,26.05906611352462,25.889488806493308,25.839829605371,25.698272877110355,25.87166435062482
official_v4_fit_subset,pretzel,27.360483906307053,25.265260779351458,26.49030908231156,27.15577931744613,25.977456703989656,24.6259448530505,24.07655754765047,23.19776033850081,23.46214144813206,25.89029272633885,24.919230429613336,24.83244108256815,24.776026421663094
official_v4_fit_subset,pull,26.217858907282245,24.0135291253052,25.491415686059817,24.18089834531093,24.516746898087195,24.56985337640923,26.36456932277178,24.607925933335984,25.227203645221635,25.11133247819633,25.678888525088382,25.53208776445319,25.38737810323989
official_v4_fit_subset,quiet,26.98273525402712,24.18595015275441,25.60406128176057,24.6262585417368,24.90262911289107,24.520291951760026,25.810241052283736,24.242827630940013,25.24290016912073,25.0856833480166,25.43322097459353,25.07954466791857,25.21033728991236
official_v4_fit_subset,rain,22.292559546340986,24.12813543801404,24.50611506955958,25.9600974252561,25.326447389157032,24.5710054372765,25.99471883258064,24.999992328730684,26.159253639023536,26.024409211778902,25.10860648744933,25.247752940217,25.635005569617192
official_v4_fit_subset,read,23.095216853951683,24.038927130907982,23.64016793040652,24.01928425265367,23.24492407937944,24.538181253246933,24.957663522969025,24.072612179608708,24.593725939788165,24.55477413196802,24.348278739515045,24.69792526589846,24.548676019292422
official_v4_fit_subset,red,23.71687667589879,24.227286083727755,23.653483463141857,23.51064802111081,23.48059458701413,24.53731827006393,23.297063744418544,22.999484604135795,22.95417154822013,23.085601518377345,22.87717987433548,23.04357054726976,22.99013087205068
official_v4_fit_subset,ride,24.760593586765484,24.51413208434081,24.5867427194936,23.550237321123035,24.043042403273223,24.52288464127541,24.72441604612102,24.54657275629716,24.680342014659864,24.7072646083008,24.36197658180998,24.95508824919309,24.67616786349093
official_v4_fit_subset,rock,22.67177290650117,24.07638081042052,24.02172089843699,24.64033926540049,25.04456092386125,24.51893952535324,25.638361921535903,24.6019787655896,24.99404785339566,24.93424310155403,25.46205297459627,25.390846169525616,25.1952975247679
official_v4_fit_subset,room,24.722076365420904,24.064031801836546,24.4170577967272,24.11566652601609,23.361716611730053,24.51567155736744,24.077771781227643,23.63212595684756,23.51034533828952,23.55790411047928,23.934630410134208,24.043798856208376,23.76166967877785
official_v4_fit_subset,run,23.46802530452093,23.833813153876367,25.242022400788755,26.20810624644596,26.41446378678531,24.526766891755084,25.608813038151528,25.46002585969241,25.87505445447768,25.879967556278903,26.075722115317355,25.991823870201426,25.95564199906884
official_v4_fit_subset,sad,26.12385805343161,23.87431329558587,25.480459181108102,26.2745003302469,26.975389441877287,24.539975036293995,26.658543368797893,25.217709911534712,26.271200287671054,25.93298159205016,25.68913689403634,25.53248551737162,25.8564510727823
official_v4_fit_subset,sauce,28.909244090020103,24.76546444736848,24.24517200804533,24.38375725184687,24.817515934542044,24.500857788031453,25.70918768311904,24.553600866192973,24.79224401730584,24.79063711314013,24.50668299712028,24.523678575420675,24.653310675746727
official_v4_fit_subset,say,27.1430402253434,24.51226669068725,24.622626680760177,24.53830928819108,24.56901985582761,24.55098271066381,26.287789127763297,25.172008423943687,25.77636537907755,25.569604501147897,25.416253999476208,25.35591037026093,25.52953356249065
official_v4_fit_subset,scared,26.521437608452025,24.99038187562421,24.37016495863769,23.94276128294954,24.921130736755096,24.532955385616805,26.23967380481607,25.37050165312784,26.008786963720308,25.72016381620446,25.12916325077761,24.554229251566834,25.35308582056731
official_v4_fit_subset,school,23.93753080749948,24.41077454426092,23.549570148924243,24.663631147192152,23.59415461257748,24.49732267709587,23.882693040551818,24.54686702015399,24.026427594716928,24.034860220084067,24.459289345953124,24.27310989983103,24.19842176514629
official_v4_fit_subset,see,23.26497097971234,24.00642167842311,24.035423088228764,24.02455077696053,23.351954625349872,24.514923162362404,24.229489693778937,23.580071926676272,23.995770763507807,24.14289820751968,23.41468923792842,22.97286308161133,23.63155532264181
official_v4_fit_subset,share,26.32381034652683,24.71427114002985,25.486691215034337,27.12020919132185,25.86467394518678,24.51554132741404,25.610674018520523,26.28153942167645,26.809133014346365,26.86035201915218,26.26320927867941,25.56161119447575,26.37357637666343
official_v4_fit_subset,sheep,23.25988784977189,24.412744225799468,24.172086942941583,25.160590026064742,26.3352507873607,24.53632425665098,25.98414901217704,25.41873571321648,25.83377690558883,25.85703647549791,25.48482062399023,25.552529821436067,25.682040956628263
official_v4_fit_subset,shorts,25.133809045982208,24.966691307505247,25.965517487350343,27.12804124246833,26.690496647021764,24.55923724444249,25.130663206776227,25.986803240115226,26.40944076776442,26.121621366958312,26.003534980968976,25.60401931282825,26.034654107129988
official_v4_fit_subset,show,27.51748617185101,24.072413251611085,25.16449863430754,24.21878741786958,24.551082631762448,24.523596146040205,25.48149430869325,24.728199548037143,24.711366826363765,24.732569370877137,25.38113062261811,25.01525876223516,24.96008139552355
official_v4_fit_subset,sick,26.810475954734216,24.015583804489683,25.245349180600908,24.907316370908024,25.55155876510113,24.50271008286653,25.827549705029817,24.74937328665,25.13210716597445,25.286449849441524,25.191922171431028,24.798863081097902,25.102335566986227
official_v4_fit_subset,sing,24.394043224950867,24.84481859457156,23.99246583379537,22.563021822941213,23.21977415536736,24.56601838180834,22.54078830281304,22.95483493660611,23.223948561690616,23.208065180896863,23.31143859086348,23.30101743655003,23.261117442500247
official_v4_fit_subset,sink,25.39558925497061,24.158196219299526,25.239325316372657,24.09990122609376,24.120292243729136,24.56429062223644,25.48869443713518,24.63553365277924,24.98599195297676,24.8286880827604,25.68514878530525,26.22164153858177,25.430367589906044
official_v4_fit_subset,sister,27.616276000578303,24.82731652205049,24.813921398618938,25.189295275761857,25.48346468273647,24.50154955354252,23.27590390881737,25.694058207349137,23.882408371725138,23.7118973787948,25.009990928636988,24.996091652506024,24.400097082915742
official_v4_fit_subset,sit,21.993039748466675,23.85053958571148,24.62421727213153,23.56312494476502,23.731343404190586,24.55120919125796,24.807411501344244,23.4709271229299,24.04179552791997,23.99639508893089,24.26383699611868,24.09561131282868,24.099409731449555
official_v4_fit_subset,sky,24.28770977177167,24.57346154966406,24.968075247149024,25.04743048982161,24.855197478946444,24.548943061627945,25.270297951794014,25.35206581595609,25.28740286086479,25.51486426484099,25.5721919063032,25.06607466805918,25.36013342501704
official_v4_fit_subset,sleep,22.902856230719685,24.24120870995188,24.54146428180709,23.95554144783026,24.584328310530683,24.51509990978385,24.635233499567573,25.64644128909663,24.79967140148209,24.781412580693416,23.79597757793772,23.687179775102823,24.26606033380401
official_v4_fit_subset,snow,24.687574502271,24.119846890845047,23.67067014137472,25.224887076225173,24.639399320666246,24.49638310839013,24.90202455435242,24.45225508008388,24.68453643032503,24.763669448017485,24.240390044187308,24.54058644050228,24.557295590758027
official_v4_fit_subset,soft,26.55315984464992,24.01847792233261,25.332329370731262,24.25708553976425,24.416444930209188,24.54014696069243,25.765165831996672,23.8902319915164,24.640347085673334,24.705605756613256,25.12097735050547,24.94215772199509,24.852271978696788
official_v4_fit_subset,soup,24.801226241774163,24.09384936496837,22.443888094941464,23.22415073672392,23.782482002611665,24.548726081328653,22.05829309270417,22.94623218342265,22.00880218539549,22.128327717335083,22.838851860611307,23.57357082805656,22.63738814784961
official_v4_fit_subset,spaghetti,24.726416693619992,26.10514776400903,23.32817453066072,22.93200999412675,23.390806109878547,24.5729066939322,22.262076470879222,24.6509348017138,24.562861753176964,24.71917727805759,23.99778594626157,24.19906353611956,24.36972212840392
official_v4_fit_subset,splash,25.71250883152326,25.07706951195652,26.98412015043395,23.89455000152505,24.847312744880487,24.54277502419446,27.28621325166004,25.921475574900608,26.32336221642957,26.051623879505115,25.932506973829906,25.719147014784333,26.00666002113723
official_v4_fit_subset,stairs,24.467643662000626,24.501617718328703,25.096259274619,24.115056931528155,23.78347550808348,24.57197995176228,25.58235106937699,23.94845032018275,25.328172963239663,25.42882614192484,25.26990818328212,25.81850896176116,25.461354062551944
official_v4_fit_subset,stand,26.243248085091533,24.204229945107603,25.197409957088286,24.769680018384268,24.688111149276395,24.556016875778543,25.529724898449786,24.55387456116806,25.28603201566328,25.243474603679218,24.8305476325717,24.83723603050222,25.0493225706041
official_v4_fit_subset,star,22.531843509244336,24.1130562502317,23.62223600467024,23.883408245175445,24.0398856848608,24.53089762713612,24.131959182235537,23.604082859168816,23.430983995232047,23.51902343070768,23.31226431778064,23.68787426484184,23.48753650214056
official_v4_fit_subset,stay,26.49521999749948,24.638904670590364,25.4457507631153,25.28096340426984,25.44515688037616,24.53742072073381,25.58678116615007,26.1371050987887,25.87769342639674,25.70596618975886,25.54129972519677,25.27407281430461,25.59975803891425
