arm,checkpoint,task,role,group,n,mean_nll_per_token,mean_margin_logprob,accuracy_from_raw_margin,stale_when_wrong_pct,sd_nll_per_token
D_C_43022,chck_80M,Entity,operation_sentences,regular_numops_1,120,8.923364281500636,nan,nan,nan,0.24369643403437885
D_C_43022,chck_80M,Entity,operation_sentences,regular_numops_2,120,8.895709939363902,nan,nan,nan,0.14113314904526386
D_C_43022,chck_80M,Entity,operation_sentences,regular_numops_3,120,8.883828696536556,nan,nan,nan,0.13052428984540343
D_C_43022,chck_80M,Entity,operation_sentences,regular_numops_4,120,8.852528487216055,nan,nan,nan,0.10658841308213814
D_C_43022,chck_80M,Entity,operation_sentences,regular_numops_5,94,8.854750981614378,nan,nan,nan,0.0892578353660736
D_C_43022,chck_80M,Entity,operation_sentences,type_ambiref,626,9.009132639994347,nan,nan,nan,0.23900947000732628
D_C_43022,chck_80M,Entity,operation_sentences,type_move_contents,615,8.905853697098005,nan,nan,nan,0.14975668629920444
D_C_43022,chck_80M,Entity,operation_sentences,type_regular,585,8.884823200766242,nan,nan,nan,0.1615222765491591
D_C_43022,chck_80M,Entity,query_gold_answer,ALL,2130,8.853492244657716,nan,nan,nan,0.5950769378107881
D_C_43022,chck_80M,Entity,query_gold_answer,ambiref_numops_0,120,9.613280479444398,nan,nan,nan,0.340692873274808
D_C_43022,chck_80M,Entity,query_gold_answer,ambiref_numops_1,120,9.516680452769783,nan,nan,nan,0.32875649221343467
D_C_43022,chck_80M,Entity,query_gold_answer,ambiref_numops_2,120,9.54545502054143,nan,nan,nan,0.33080829491038605
D_C_43022,chck_80M,Entity,query_gold_answer,ambiref_numops_3,120,9.544644716386635,nan,nan,nan,0.32776699296830686
D_C_43022,chck_80M,Entity,query_gold_answer,ambiref_numops_4,120,9.533759741751362,nan,nan,nan,0.36884588685172875
D_C_43022,chck_80M,Entity,query_gold_answer,ambiref_numops_5,120,9.507069893164221,nan,nan,nan,0.34046786680041274
D_C_43022,chck_80M,Entity,query_gold_answer,move_contents_numops_0,120,8.558337325411184,nan,nan,nan,0.3265121797260225
D_C_43022,chck_80M,Entity,query_gold_answer,move_contents_numops_1,120,8.50028713675482,nan,nan,nan,0.3668951167675124
D_C_43022,chck_80M,Entity,query_gold_answer,move_contents_numops_2,120,8.487227610924414,nan,nan,nan,0.35012053503110147
D_C_43022,chck_80M,Entity,query_gold_answer,move_contents_numops_3,120,8.577335629867656,nan,nan,nan,0.3118600777942826
D_C_43022,chck_80M,Entity,query_gold_answer,move_contents_numops_4,120,8.477047065385491,nan,nan,nan,0.33002607778133536
D_C_43022,chck_80M,Entity,query_gold_answer,move_contents_numops_5,116,8.487023729731884,nan,nan,nan,0.361447631660676
D_C_43022,chck_80M,Entity,query_gold_answer,numops_0,360,8.916062180356532,nan,nan,nan,0.5875680931667052
D_C_43022,chck_80M,Entity,query_gold_answer,numops_1,360,8.82976139646298,nan,nan,nan,0.5978671653031326
D_C_43022,chck_80M,Entity,query_gold_answer,numops_2,360,8.812443286896677,nan,nan,nan,0.6188298432911526
D_C_43022,chck_80M,Entity,query_gold_answer,numops_3,360,8.882740229242883,nan,nan,nan,0.5625774458994918
D_C_43022,chck_80M,Entity,query_gold_answer,numops_4,360,8.821253539650156,nan,nan,nan,0.6056914653540723
D_C_43022,chck_80M,Entity,query_gold_answer,numops_5,330,8.859165616307914,nan,nan,nan,0.5890962760237964
D_C_43022,chck_80M,Entity,query_gold_answer,regular_numops_0,120,8.576568736214014,nan,nan,nan,0.28929349779867886
D_C_43022,chck_80M,Entity,query_gold_answer,regular_numops_1,120,8.472316599864335,nan,nan,nan,0.3485178959814895
D_C_43022,chck_80M,Entity,query_gold_answer,regular_numops_2,120,8.404647229224185,nan,nan,nan,0.3278163290610568
D_C_43022,chck_80M,Entity,query_gold_answer,regular_numops_3,120,8.526240341474354,nan,nan,nan,0.29378656998490216
D_C_43022,chck_80M,Entity,query_gold_answer,regular_numops_4,120,8.452953811813613,nan,nan,nan,0.3063234872846877
D_C_43022,chck_80M,Entity,query_gold_answer,regular_numops_5,94,8.491292697372408,nan,nan,nan,0.2588220948780276
D_C_43022,chck_80M,Entity,query_gold_answer,type_ambiref,720,9.543481717342972,nan,nan,nan,0.3415648329185646
D_C_43022,chck_80M,Entity,query_gold_answer,type_move_contents,716,8.514696822416377,nan,nan,nan,0.34379208136288275
D_C_43022,chck_80M,Entity,query_gold_answer,type_regular,694,8.487188357037272,nan,nan,nan,0.3119996567934714
D_C_43022,chck_80M,Reading,target_word,ALL,1726,5.653698533972709,nan,nan,nan,3.2773466986328748
D_C_43022,chck_90M,COMPS,candidate_margin,ALL,4000,9.702398070670448,-0.13938217270374298,48.575,nan,0.7195729909635733
D_C_43022,chck_90M,COMPS,candidate_margin,dist_base,1000,10.580670254548867,0.12505999398231507,51.2,nan,0.7841890606298173
D_C_43022,chck_90M,COMPS,candidate_margin,dist_before,1000,9.368884223508823,0.01645800495147705,48.9,nan,0.3326452801796806
D_C_43022,chck_90M,COMPS,candidate_margin,dist_in-between,1000,9.36887049646739,0.01645800495147705,48.9,nan,0.3331384669304458
D_C_43022,chck_90M,COMPS,candidate_margin,dist_undistracted,1000,9.49116730815671,-0.7155046947002411,45.3,nan,0.44283401055244326
D_C_43022,chck_90M,COMPS,candidate_margin,neg_co-occurrence,996,9.723611765291134,-0.7020955167142263,46.68674698795181,nan,0.701429294339179
D_C_43022,chck_90M,COMPS,candidate_margin,neg_overlap,996,9.689532375883708,0.7116940773155794,52.40963855421687,nan,0.7502709845304774
D_C_43022,chck_90M,COMPS,candidate_margin,neg_random,1004,9.69402950053826,-0.2588105280085864,48.00796812749004,nan,0.7206001601893244
D_C_43022,chck_90M,COMPS,candidate_margin,neg_taxonomic,1004,9.702485158895652,-0.3060190110092619,47.211155378486055,nan,0.7045852498739573
D_C_43022,chck_90M,COMPS,candidate_margin,subset_base,1000,10.580670254548867,0.12505999398231507,51.2,nan,0.7841890606298173
D_C_43022,chck_90M,COMPS,candidate_margin,subset_wugs,1000,9.49116730815671,-0.7155046947002411,45.3,nan,0.44283401055244326
D_C_43022,chck_90M,COMPS,candidate_margin,subset_wugs_dist_before,1000,9.368884223508823,0.01645800495147705,48.9,nan,0.3326452801796806
D_C_43022,chck_90M,COMPS,candidate_margin,subset_wugs_dist_in_between,1000,9.36887049646739,0.01645800495147705,48.9,nan,0.3331384669304458
D_C_43022,chck_90M,Entity,candidate_margin,ALL,2130,5.124501471981207,-2.8266165400693466,17.417840375586856,5.002842524161456,1.1781993978072842
D_C_43022,chck_90M,Entity,candidate_margin,ambiref_numops_0,120,5.656034952477483,-3.6944009006333847,14.166666666666666,0.0,1.1394938149022387
D_C_43022,chck_90M,Entity,candidate_margin,ambiref_numops_1,120,5.941166178294921,-4.327662857342512,9.166666666666666,0.0,1.0533497182947051
D_C_43022,chck_90M,Entity,candidate_margin,ambiref_numops_2,120,6.17128337615281,-3.2146581013997397,16.666666666666668,5.0,1.1884857739090813
D_C_43022,chck_90M,Entity,candidate_margin,ambiref_numops_3,120,6.238825904540492,-3.1244697195788222,20.0,10.416666666666666,1.1077451180622233
D_C_43022,chck_90M,Entity,candidate_margin,ambiref_numops_4,120,6.1593423176908395,-2.744921015202999,21.666666666666668,3.1914893617021276,1.236604662730156
D_C_43022,chck_90M,Entity,candidate_margin,ambiref_numops_5,120,6.063819419493119,-2.2809973120689393,24.166666666666668,6.593406593406593,1.1589833829247467
D_C_43022,chck_90M,Entity,candidate_margin,move_contents_numops_0,120,4.541610195137161,-1.8603425467697283,25.0,0.0,0.7877769283577848
D_C_43022,chck_90M,Entity,candidate_margin,move_contents_numops_1,120,4.563108064488646,-2.9283841556559005,13.333333333333334,0.0,0.7916484396385435
D_C_43022,chck_90M,Entity,candidate_margin,move_contents_numops_2,120,4.737710808283925,-2.940959413597981,15.0,8.823529411764707,0.8003459157846516
D_C_43022,chck_90M,Entity,candidate_margin,move_contents_numops_3,120,4.865674590290076,-2.7565594802300137,15.833333333333334,7.920792079207921,0.8031004598169599
D_C_43022,chck_90M,Entity,candidate_margin,move_contents_numops_4,120,4.726608233190235,-2.76059461068362,15.0,5.882352941176471,0.9711099010342459
D_C_43022,chck_90M,Entity,candidate_margin,move_contents_numops_5,116,4.786247293200787,-2.21564525137816,21.551724137931036,7.6923076923076925,1.0143064520935534
D_C_43022,chck_90M,Entity,candidate_margin,numops_0,360,4.936902928030417,-2.6306213648782837,17.5,0.0,1.0466535644301502
D_C_43022,chck_90M,Entity,candidate_margin,numops_1,360,5.048345266270646,-3.6369630811477287,11.11111111111111,0.0,1.1021884098176964
D_C_43022,chck_90M,Entity,candidate_margin,numops_2,360,5.144118480994106,-3.0266139362421303,16.38888888888889,8.970099667774086,1.2033797796120094
D_C_43022,chck_90M,Entity,candidate_margin,numops_3,360,5.248423069952279,-2.7434410858278473,18.88888888888889,8.561643835616438,1.163344186011724
D_C_43022,chck_90M,Entity,candidate_margin,numops_4,360,5.170079499832929,-2.7482137243159945,18.88888888888889,7.191780821917808,1.2775938366387676
D_C_43022,chck_90M,Entity,candidate_margin,numops_5,330,5.205924869972837,-2.1145032759981626,22.12121212121212,5.836575875486381,1.2377308486763934
D_C_43022,chck_90M,Entity,candidate_margin,regular_numops_0,120,4.613063636476608,-2.3371206472317376,13.333333333333334,0.0,0.7675501994867205
D_C_43022,chck_90M,Entity,candidate_margin,regular_numops_1,120,4.640761556028371,-3.654842230444774,10.833333333333334,0.0,0.8423159664874983
D_C_43022,chck_90M,Entity,candidate_margin,regular_numops_2,120,4.52336125854558,-2.9242242937286695,17.5,13.131313131313131,0.8280955347866562
D_C_43022,chck_90M,Entity,candidate_margin,regular_numops_3,120,4.640768715026271,-2.349294057674706,20.833333333333332,7.368421052631579,0.8315055632575779
D_C_43022,chck_90M,Entity,candidate_margin,regular_numops_4,120,4.624287948617711,-2.739125547061364,20.0,12.5,0.975344245878157
D_C_43022,chck_90M,Entity,candidate_margin,regular_numops_5,94,4.62864032702735,-1.777144196502706,20.21276595744681,2.6666666666666665,0.9506186506162592
D_C_43022,chck_90M,Entity,candidate_margin,type_ambiref,720,6.038412024774944,-3.2311849843710663,17.63888888888889,4.0472175379426645,1.1653885052587787
D_C_43022,chck_90M,Entity,candidate_margin,type_move_contents,716,4.703030884047621,-2.579100103341251,17.59776536312849,5.084745762711864,0.8733428851111626
D_C_43022,chck_90M,Entity,candidate_margin,type_regular,694,4.611183522339936,-2.6622541320002946,17.002881844380404,5.902777777777778,0.8667564369344705
D_C_43022,chck_90M,Entity,initial_state,ALL,2130,9.404814983415534,nan,nan,nan,0.293911588062301
D_C_43022,chck_90M,Entity,initial_state,ambiref_numops_0,120,9.797547206781845,nan,nan,nan,0.10725531550502397
D_C_43022,chck_90M,Entity,initial_state,ambiref_numops_1,120,9.791224979581658,nan,nan,nan,0.10496281423326553
D_C_43022,chck_90M,Entity,initial_state,ambiref_numops_2,120,9.782313216543693,nan,nan,nan,0.1175740884329427
D_C_43022,chck_90M,Entity,initial_state,ambiref_numops_3,120,9.805073733794519,nan,nan,nan,0.11518665405864573
D_C_43022,chck_90M,Entity,initial_state,ambiref_numops_4,120,9.815536744971483,nan,nan,nan,0.11302134910312796
D_C_43022,chck_90M,Entity,initial_state,ambiref_numops_5,120,9.788807581375648,nan,nan,nan,0.10858122082073189
D_C_43022,chck_90M,Entity,initial_state,move_contents_numops_0,120,9.202501098919226,nan,nan,nan,0.07918695941738021
D_C_43022,chck_90M,Entity,initial_state,move_contents_numops_1,120,9.203929116937829,nan,nan,nan,0.07786780429608695
D_C_43022,chck_90M,Entity,initial_state,move_contents_numops_2,120,9.215901068446067,nan,nan,nan,0.07355869030456516
D_C_43022,chck_90M,Entity,initial_state,move_contents_numops_3,120,9.220045079834037,nan,nan,nan,0.07753741853197388
D_C_43022,chck_90M,Entity,initial_state,move_contents_numops_4,120,9.21035712383905,nan,nan,nan,0.07306023304059661
D_C_43022,chck_90M,Entity,initial_state,move_contents_numops_5,116,9.189596414280816,nan,nan,nan,0.05521654749845028
D_C_43022,chck_90M,Entity,initial_state,numops_0,360,9.405738548931453,nan,nan,nan,0.2906249554726091
D_C_43022,chck_90M,Entity,initial_state,numops_1,360,9.398649770079064,nan,nan,nan,0.29191633373742626
D_C_43022,chck_90M,Entity,initial_state,numops_2,360,9.399740588026976,nan,nan,nan,0.28560567608368675
D_C_43022,chck_90M,Entity,initial_state,numops_3,360,9.410354780828305,nan,nan,nan,0.2932755722860746
D_C_43022,chck_90M,Entity,initial_state,numops_4,360,9.408499658682311,nan,nan,nan,0.30098869098080483
D_C_43022,chck_90M,Entity,initial_state,numops_5,330,9.4060057876296,nan,nan,nan,0.3011648594326297
D_C_43022,chck_90M,Entity,initial_state,regular_numops_0,120,9.217167341093285,nan,nan,nan,0.0723583520056429
D_C_43022,chck_90M,Entity,initial_state,regular_numops_1,120,9.200795213717706,nan,nan,nan,0.08594764128081549
D_C_43022,chck_90M,Entity,initial_state,regular_numops_2,120,9.201007479091167,nan,nan,nan,0.07631268443894328
D_C_43022,chck_90M,Entity,initial_state,regular_numops_3,120,9.205945528856361,nan,nan,nan,0.07033982469657184
D_C_43022,chck_90M,Entity,initial_state,regular_numops_4,120,9.199605107236403,nan,nan,nan,0.07137482705616491
D_C_43022,chck_90M,Entity,initial_state,regular_numops_5,94,9.184381022299101,nan,nan,nan,0.07498167028129252
D_C_43022,chck_90M,Entity,initial_state,type_ambiref,720,9.796750577174809,nan,nan,nan,0.11172967670250378
D_C_43022,chck_90M,Entity,initial_state,type_move_contents,716,9.207152517616928,nan,nan,nan,0.07394501720209615
D_C_43022,chck_90M,Entity,initial_state,type_regular,694,9.202124346535312,nan,nan,nan,0.0759827536640199
D_C_43022,chck_90M,Entity,operation_sentences,ALL,1826,9.092861816898823,nan,nan,nan,0.21046146008721123
D_C_43022,chck_90M,Entity,operation_sentences,ambiref_numops_0,26,9.356247425702662,nan,nan,nan,0.39883018439225915
D_C_43022,chck_90M,Entity,operation_sentences,ambiref_numops_1,120,9.2951427621355,nan,nan,nan,0.34382667436076975
D_C_43022,chck_90M,Entity,operation_sentences,ambiref_numops_2,120,9.139834339271864,nan,nan,nan,0.19648361177960028
D_C_43022,chck_90M,Entity,operation_sentences,ambiref_numops_3,120,9.09399435846013,nan,nan,nan,0.19312324823735594
D_C_43022,chck_90M,Entity,operation_sentences,ambiref_numops_4,120,9.11089602561887,nan,nan,nan,0.1564000682965087
D_C_43022,chck_90M,Entity,operation_sentences,ambiref_numops_5,120,9.09371599960941,nan,nan,nan,0.15201413277066464
D_C_43022,chck_90M,Entity,operation_sentences,move_contents_numops_0,19,9.539381964331595,nan,nan,nan,0.33874618240287635
D_C_43022,chck_90M,Entity,operation_sentences,move_contents_numops_1,120,9.15286323401626,nan,nan,nan,0.22488266401578558
D_C_43022,chck_90M,Entity,operation_sentences,move_contents_numops_2,120,9.075403467120912,nan,nan,nan,0.1423541070374472
D_C_43022,chck_90M,Entity,operation_sentences,move_contents_numops_3,120,9.016105608614081,nan,nan,nan,0.10239378403945758
D_C_43022,chck_90M,Entity,operation_sentences,move_contents_numops_4,120,9.019526958973337,nan,nan,nan,0.08100656107409392
D_C_43022,chck_90M,Entity,operation_sentences,move_contents_numops_5,116,9.02391608051513,nan,nan,nan,0.08122958185469491
D_C_43022,chck_90M,Entity,operation_sentences,numops_0,56,9.406373130423955,nan,nan,nan,0.3850488879525846
D_C_43022,chck_90M,Entity,operation_sentences,numops_1,360,9.197149176318405,nan,nan,nan,0.2944837611610115
D_C_43022,chck_90M,Entity,operation_sentences,numops_2,360,9.088001919712628,nan,nan,nan,0.16748507892260467
D_C_43022,chck_90M,Entity,operation_sentences,numops_3,360,9.04488774509251,nan,nan,nan,0.1512268313496532
D_C_43022,chck_90M,Entity,operation_sentences,numops_4,360,9.040654753823473,nan,nan,nan,0.12961890314010233
D_C_43022,chck_90M,Entity,operation_sentences,numops_5,330,9.040482085371465,nan,nan,nan,0.12105220280524202
D_C_43022,chck_90M,Entity,operation_sentences,regular_numops_0,11,9.295109537561085,nan,nan,nan,0.36295953591433744
D_C_43022,chck_90M,Entity,operation_sentences,regular_numops_1,120,9.143441532803454,nan,nan,nan,0.27735277836533995
D_C_43022,chck_90M,Entity,operation_sentences,regular_numops_2,120,9.04876795274511,nan,nan,nan,0.14456357981064555
D_C_43022,chck_90M,Entity,operation_sentences,regular_numops_3,120,9.024563268203316,nan,nan,nan,0.1310520214379911
D_C_43022,chck_90M,Entity,operation_sentences,regular_numops_4,120,8.991541276878214,nan,nan,nan,0.10764656175284765
D_C_43022,chck_90M,Entity,operation_sentences,regular_numops_5,94,8.992967051911695,nan,nan,nan,0.08710411442911567
D_C_43022,chck_90M,Entity,operation_sentences,type_ambiref,626,9.155419251245625,nan,nan,nan,0.2454256598868384
D_C_43022,chck_90M,Entity,operation_sentences,type_move_contents,615,9.072667373835783,nan,nan,nan,0.1776147513129956
D_C_43022,chck_90M,Entity,operation_sentences,type_regular,585,9.047150070886294,nan,nan,nan,0.1842060645233762
D_C_43022,chck_90M,Entity,query_gold_answer,ALL,2130,8.849556082498124,nan,nan,nan,0.5743292987794778
D_C_43022,chck_90M,Entity,query_gold_answer,ambiref_numops_0,120,9.575610884118964,nan,nan,nan,0.328501974538647
D_C_43022,chck_90M,Entity,query_gold_answer,ambiref_numops_1,120,9.48616600963004,nan,nan,nan,0.3108538259660917
D_C_43022,chck_90M,Entity,query_gold_answer,ambiref_numops_2,120,9.504268547866614,nan,nan,nan,0.3236663337728657
D_C_43022,chck_90M,Entity,query_gold_answer,ambiref_numops_3,120,9.509042525006883,nan,nan,nan,0.31680506747703874
D_C_43022,chck_90M,Entity,query_gold_answer,ambiref_numops_4,120,9.501447588928016,nan,nan,nan,0.3507948551880816
D_C_43022,chck_90M,Entity,query_gold_answer,ambiref_numops_5,120,9.47317313972386,nan,nan,nan,0.31482623891659406
D_C_43022,chck_90M,Entity,query_gold_answer,move_contents_numops_0,120,8.56615564646401,nan,nan,nan,0.327854823284833
D_C_43022,chck_90M,Entity,query_gold_answer,move_contents_numops_1,120,8.507154741500106,nan,nan,nan,0.3724139996989718
D_C_43022,chck_90M,Entity,query_gold_answer,move_contents_numops_2,120,8.502817274559112,nan,nan,nan,0.3446088405875977
D_C_43022,chck_90M,Entity,query_gold_answer,move_contents_numops_3,120,8.582616627542745,nan,nan,nan,0.31516591881827144
D_C_43022,chck_90M,Entity,query_gold_answer,move_contents_numops_4,120,8.480191648478632,nan,nan,nan,0.3375752035481128
D_C_43022,chck_90M,Entity,query_gold_answer,move_contents_numops_5,116,8.501128879996944,nan,nan,nan,0.37357309617164236
