checkpoint,seed,task,role,group,contrast,n,delta_nll_a_minus_b,delta_margin_a_minus_b,delta_accuracy_a_minus_b,delta_stale_when_wrong_pct_a_minus_b
chck_80M,43022,Entity,operation_sentences,ambiref_numops_5,CminusR,120,-0.8658372250658051,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_0,VminusC,19,0.5775570453658734,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_0,VminusR,19,0.2820702150246497,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_0,CminusR,19,-0.2954868303412237,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_1,VminusC,120,0.6273704352615539,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_1,VminusR,120,-0.14057775814560003,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_1,CminusR,120,-0.7679481934071539,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_2,VminusC,120,0.6129245795035736,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_2,VminusR,120,-0.36034419944410345,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_2,CminusR,120,-0.973268778947677,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_3,VminusC,120,0.647369049555385,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_3,VminusR,120,-0.24345905498506326,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_3,CminusR,120,-0.8908281045404483,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_4,VminusC,120,0.64669629969727,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_4,VminusR,120,-0.0968773221004735,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_4,CminusR,120,-0.7435736217977436,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_5,VminusC,116,0.6500494959183243,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_5,VminusR,116,-0.1281505478496161,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,move_contents_numops_5,CminusR,116,-0.7782000437679404,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_0,VminusC,56,0.6121918439231226,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_0,VminusR,56,0.2829129554801586,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_0,CminusR,56,-0.32927888844296405,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_1,VminusC,360,0.6302664079633296,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_1,VminusR,360,-0.22254795264431415,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_1,CminusR,360,-0.8528143606076437,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_2,VminusC,360,0.6343289840982713,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_2,VminusR,360,-0.38363168285819604,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_2,CminusR,360,-1.0179606669564674,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_3,VminusC,360,0.6587982116297155,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_3,VminusR,360,-0.28136127938024735,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_3,CminusR,360,-0.9401594910099629,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_4,VminusC,360,0.6619279762547059,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_4,VminusR,360,-0.14339878840052478,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_4,CminusR,360,-0.8053267646552307,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_5,VminusC,330,0.6760859664618604,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_5,VminusR,330,-0.150433639997134,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,numops_5,CminusR,330,-0.8265196064589944,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_0,VminusC,11,0.6658512204491824,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_0,VminusR,11,0.3210623035295672,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_0,CminusR,11,-0.3447889169196152,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_1,VminusC,120,0.6394525464114533,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_1,VminusR,120,-0.22786487357591945,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_1,CminusR,120,-0.8673174199873728,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_2,VminusC,120,0.6365126732461839,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_2,VminusR,120,-0.38052663535307474,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_2,CminusR,120,-1.0170393085992586,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_3,VminusC,120,0.6645722364288478,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_3,VminusR,120,-0.28527302822362266,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_3,CminusR,120,-0.9498452646524704,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_4,VminusC,120,0.6734878682215779,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_4,VminusR,120,-0.1515179862783409,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_4,CminusR,120,-0.8250058544999188,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_5,VminusC,94,0.6837846958745235,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_5,VminusR,94,-0.15217060249239722,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,regular_numops_5,CminusR,94,-0.8359552983669207,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,type_ambiref,VminusC,626,0.6586599810670144,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,type_ambiref,VminusR,626,-0.252854449106799,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,type_ambiref,CminusR,626,-0.9115144301738134,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,type_move_contents,VminusC,615,0.6349635269440821,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,type_move_contents,VminusR,615,-0.179605088822953,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,type_move_contents,CminusR,615,-0.8145686157670351,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,type_regular,VminusC,585,0.6586036987249813,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,type_regular,VminusR,585,-0.23281069078149486,nan,nan,nan
chck_80M,43022,Entity,operation_sentences,type_regular,CminusR,585,-0.8914143895064761,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ALL,VminusC,2130,-0.3347976375851225,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ALL,VminusR,2130,-1.325240926403401,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ALL,CminusR,2130,-0.9904432888182786,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_0,VminusC,120,-0.2990548254400931,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_0,VminusR,120,-1.489791761825229,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_0,CminusR,120,-1.190736936385136,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_1,VminusC,120,-0.35080326428974296,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_1,VminusR,120,-1.273866431531161,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_1,CminusR,120,-0.923063167241418,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_2,VminusC,120,-0.3745844402735816,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_2,VminusR,120,-1.3472777369787003,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_2,CminusR,120,-0.9726932967051187,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_3,VminusC,120,-0.39658341932645946,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_3,VminusR,120,-1.3592276389762823,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_3,CminusR,120,-0.9626442196498228,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_4,VminusC,120,-0.4483995609745346,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_4,VminusR,120,-1.2165944875999344,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_4,CminusR,120,-0.7681949266253998,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_5,VminusC,120,-0.37714254272289693,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_5,VminusR,120,-1.2971649702943129,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,ambiref_numops_5,CminusR,120,-0.920022427571416,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_0,VminusC,120,-0.2866199725666352,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_0,VminusR,120,-1.3372287622532806,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_0,CminusR,120,-1.0506087896866454,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_1,VminusC,120,-0.3506587223708628,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_1,VminusR,120,-1.3431540650980818,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_1,CminusR,120,-0.992495342727219,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_2,VminusC,120,-0.2860661266744131,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_2,VminusR,120,-1.2281450881276808,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_2,CminusR,120,-0.9420789614532676,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_3,VminusC,120,-0.32994026360767315,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_3,VminusR,120,-1.310571259501435,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_3,CminusR,120,-0.9806309958937618,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_4,VminusC,120,-0.269248628317019,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_4,VminusR,120,-1.299769186580079,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_4,CminusR,120,-1.0305205582630599,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_5,VminusC,116,-0.3465299555086734,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_5,VminusR,116,-1.3101715326749623,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,move_contents_numops_5,CminusR,116,-0.963641577166289,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_0,VminusC,360,-0.2882581672145452,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_0,VminusR,360,-1.432343486338727,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_0,CminusR,360,-1.1440853191241818,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_1,VminusC,360,-0.32166063718225857,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_1,VminusR,360,-1.3230641647898,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_1,CminusR,360,-1.0014035276075415,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_2,VminusC,360,-0.31922439533719604,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_2,VminusR,360,-1.2632598956697212,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_2,CminusR,360,-0.9440355003325251,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_3,VminusC,360,-0.3575157077738691,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_3,VminusR,360,-1.3644442967716195,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_3,CminusR,360,-1.0069285889977504,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_4,VminusC,360,-0.35486160256254706,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_4,VminusR,360,-1.2544716406086796,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_4,CminusR,360,-0.8996100380461325,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_5,VminusC,330,-0.3702169225180594,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_5,VminusR,330,-1.3128276331362656,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,numops_5,CminusR,330,-0.9426107106182062,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_0,VminusC,120,-0.2790997036369074,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_0,VminusR,120,-1.4700099349376696,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_0,CminusR,120,-1.1909102313007622,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_1,VminusC,120,-0.26351992488616993,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_1,VminusR,120,-1.3521719977401556,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_1,CminusR,120,-1.0886520728539857,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_2,VminusC,120,-0.2970226190635916,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_2,VminusR,120,-1.2143568619027807,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_2,CminusR,120,-0.9173342428391891,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_3,VminusC,120,-0.3460234403874711,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_3,VminusR,120,-1.4235339918371412,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_3,CminusR,120,-1.0775105514496701,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_4,VminusC,120,-0.34693661839608403,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_4,VminusR,120,-1.2470512476460236,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_4,CminusR,120,-0.9001146292499396,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_5,VminusC,94,-0.3906064304809078,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_5,VminusR,94,-1.3361002628654681,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,regular_numops_5,CminusR,94,-0.9454938323845603,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,type_ambiref,VminusC,720,-0.3744280088378851,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,type_ambiref,VminusR,720,-1.3306538378676027,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,type_ambiref,CminusR,720,-0.9562258290297176,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,type_move_contents,VminusC,716,-0.3113149727142428,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,type_move_contents,VminusR,716,-1.3048101971753656,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,type_move_contents,CminusR,716,-0.9934952244611228,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,type_regular,VminusC,694,-0.3179096271320354,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,type_regular,VminusR,694,-1.3407036149812779,nan,nan,nan
chck_80M,43022,Entity,query_gold_answer,type_regular,CminusR,694,-1.0227939878492425,nan,nan,nan
chck_80M,43022,Reading,target_word,ALL,VminusC,1726,0.021832285644237892,nan,nan,nan
chck_80M,43022,Reading,target_word,ALL,VminusR,1726,-0.13175092300784375,nan,nan,nan
chck_80M,43022,Reading,target_word,ALL,CminusR,1726,-0.15358320865208164,nan,nan,nan
chck_90M,43022,COMPS,candidate_margin,ALL,VminusC,4000,0.5652070681188999,0.06010844194889069,0.7749999999999986,nan
chck_90M,43022,COMPS,candidate_margin,ALL,VminusR,4000,-0.017824178443774485,0.07657066679000855,-0.42499999999999716,nan
chck_90M,43022,COMPS,candidate_margin,ALL,CminusR,4000,-0.5830312465626744,0.016462224841117867,-1.1999999999999957,nan
chck_90M,43022,COMPS,candidate_margin,dist_base,VminusC,1000,0.5632105931277565,0.08090574049949645,0.7999999999999972,nan
chck_90M,43022,COMPS,candidate_margin,dist_base,VminusR,1000,1.0563090959137913,0.1667302756309509,0.3999999999999986,nan
chck_90M,43022,COMPS,candidate_margin,dist_base,CminusR,1000,0.49309850278603484,0.08582453513145447,-0.3999999999999986,nan
chck_90M,43022,COMPS,candidate_margin,dist_before,VminusC,1000,0.5695018854514728,-0.0001611003875732417,0.7000000000000028,nan
chck_90M,43022,COMPS,candidate_margin,dist_before,VminusR,1000,-0.5072895965983228,-0.00520936870574951,-0.8999999999999986,nan
chck_90M,43022,COMPS,candidate_margin,dist_before,CminusR,1000,-1.0767914820497957,-0.005048268318176268,-1.6000000000000014,nan
chck_90M,43022,COMPS,candidate_margin,dist_in-between,VminusC,1000,0.5699171911152039,-0.0001611003875732417,0.7000000000000028,nan
chck_90M,43022,COMPS,candidate_margin,dist_in-between,VminusR,1000,-0.5067770558902076,-0.00520936870574951,-0.8999999999999986,nan
chck_90M,43022,COMPS,candidate_margin,dist_in-between,CminusR,1000,-1.0766942470054115,-0.005048268318176268,-1.6000000000000014,nan
chck_90M,43022,COMPS,candidate_margin,dist_undistracted,VminusC,1000,0.5581986027811681,0.15985022807121285,0.9000000000000057,nan
chck_90M,43022,COMPS,candidate_margin,dist_undistracted,VminusR,1000,-0.11353915720035879,0.1499711289405823,-0.29999999999999716,nan
chck_90M,43022,COMPS,candidate_margin,dist_undistracted,CminusR,1000,-0.6717377599815268,-0.009879099130630564,-1.2000000000000028,nan
chck_90M,43022,COMPS,candidate_margin,neg_co-occurrence,VminusC,996,0.5657398948142305,0.06845551418013363,0.3012048192771104,nan
chck_90M,43022,COMPS,candidate_margin,neg_co-occurrence,VminusR,996,-0.009518012220326,0.21175713352410186,0.20080321285140457,nan
chck_90M,43022,COMPS,candidate_margin,neg_co-occurrence,CminusR,996,-0.5752579070345565,0.14330161934396823,-0.10040160642570584,nan
chck_90M,43022,COMPS,candidate_margin,neg_overlap,VminusC,996,0.5570927326612214,0.06124688080515728,-0.8032128514056254,nan
chck_90M,43022,COMPS,candidate_margin,neg_overlap,VminusR,996,-0.026933552919654602,-0.15971558472238867,-1.7068273092369495,nan
chck_90M,43022,COMPS,candidate_margin,neg_overlap,CminusR,996,-0.584026285580876,-0.22096246552754595,-0.9036144578313241,nan
chck_90M,43022,COMPS,candidate_margin,neg_random,VminusC,1004,0.5683811081747869,0.06379538940718452,2.0916334661354625,nan
